gene	tpm
A1BG	0.03505
A1CF	0.00985
A2M	887.4209000000001
A2ML1	1.3574000000000002
A3GALT2	0.2882
A4GALT	5.515
A4GNT	0.1404
AAAS	17.495350000000002
AACS	3.2948000000000004
AADAC	0.02315
AADACL2	0.0
AADACL3	0.0
AADACL4	0.0
AADAT	5.032500000000001
AAGAB	31.8723
AAK1	5.902
AAMDC	6.31305
AAMP	121.9778
AANAT	1.5466
AAR2	36.01835
AARD	0.093
AARS1	44.9858
AARS2	11.16615
AARSD1	0.26985
AASDH	10.0944
AASDHPPT	21.43265
AASS	15.14365
AATF	23.15755
AATK	1.89845
ABAT	34.92745
ABCA1	59.12975
ABCA10	0.17425
ABCA12	0.86475
ABCA13	1.79615
ABCA2	14.40505
ABCA3	40.7081
ABCA4	0.489
ABCA5	1.54155
ABCA6	1.24945
ABCA7	2.6077
ABCA8	12.67885
ABCA9	0.8509500000000001
ABCB1	18.68415
ABCB10	11.44735
ABCB11	0.0044
ABCB4	4.0502
ABCB5	0.0307
ABCB6	0.3324
ABCB7	15.45905
ABCB8	14.64245
ABCB9	3.9028
ABCC1	7.833
ABCC10	5.1878
ABCC11	0.1076999999999999
ABCC12	0.0796
ABCC2	0.14045
ABCC3	51.90535
ABCC4	11.0049
ABCC5	6.4169
ABCC6	1.2563
ABCC8	0.1714
ABCC9	2.97755
ABCD1	15.32965
ABCD2	8.80555
ABCD3	34.690650000000005
ABCD4	17.49845
ABCE1	26.5932
ABCF1	44.3592
ABCF2	15.73955
ABCF2-H2BE1	0.0
ABCF3	28.5925
ABCG1	23.12315
ABCG2	86.45215
ABCG4	0.3623
ABCG5	0.0794499999999999
ABCG8	0.0401
ABHD1	1.71635
ABHD10	26.99405
ABHD11	36.03905
ABHD12	81.92125
ABHD12B	0.6476999999999999
ABHD13	9.15805
ABHD14A	8.97325
ABHD14A-ACY1	0.0485
ABHD14B	32.6772
ABHD15	14.10535
ABHD16A	0.69005
ABHD16B	0.0
ABHD17A	21.3156
ABHD17B	10.94935
ABHD17C	52.152
ABHD18	4.06385
ABHD2	69.6367
ABHD3	13.86965
ABHD4	62.6191
ABHD5	16.1543
ABHD6	22.92765
ABHD8	23.57625
ABI1	43.876999999999995
ABI2	17.99545
ABI3	75.6827
ABI3BP	6.72955
ABITRAM	19.43035
ABL1	27.8573
ABL2	10.0008
ABLIM1	29.05925
ABLIM2	3.30455
ABLIM3	10.73265
ABO	0.1508499999999999
ABR	37.7833
ABRA	0.1015499999999999
ABRACL	36.42955
ABRAXAS1	1.86665
ABRAXAS2	15.7826
ABT1	27.45895
ABTB1	10.6715
ABTB2	6.1713000000000005
AC000093.1	0.1053
AC000120.2	0.0
AC000120.3	0.0
AC001226.2	0.147
AC002094.3	0.0
AC002310.4	0.0
AC002456.2	0.0
AC002985.1	0.0
AC002996.1	0.0
AC003002.1	0.0
AC003002.2	0.2327
AC003002.3	0.3061
AC003005.1	0.0
AC003006.1	0.0
AC003688.1	0.0
AC004076.1	0.1398
AC004080.3	0.0
AC004223.3	0.0
AC004233.4	0.0
AC004593.2	0.1646999999999999
AC004687.2	0.0227
AC004691.2	0.0
AC004706.3	0.3649
AC004805.1	0.0
AC004832.3	0.0
AC004922.1	0.0824
AC004997.1	0.0
AC005020.2	0.0
AC005041.1	0.0484
AC005154.5	0.0
AC005192.1	0.0
AC005258.1	0.0
AC005324.2	0.0199
AC005324.3	0.0
AC005520.1	0.0051
AC005551.1	0.0
AC005670.2	0.0
AC005697.1	0.0649
AC005702.1	0.0
AC005726.1	0.013
AC005832.4	0.0
AC005833.1	0.02765
AC005837.2	0.0
AC005943.1	0.0
AC006030.1	0.0104999999999999
AC006059.2	0.0
AC006064.6	0.0
AC006254.1	0.135
AC006486.1	0.0
AC006486.3	0.0
AC006538.2	0.0
AC006978.2	0.1929499999999999
AC007040.2	0.1106
AC007192.1	0.0
AC007326.4	0.0
AC007375.2	0.0
AC007731.4	0.0
AC007846.2	0.0
AC007906.2	2.4514
AC007998.2	0.0
AC008012.1	0.0
AC008073.3	0.03145
AC008162.2	0.0
AC008397.1	0.0
AC008397.2	0.0114
AC008403.1	0.0
AC008481.3	0.0
AC008537.1	0.0
AC008575.1	0.0
AC008581.2	0.01455
AC008676.3	0.0213
AC008687.1	0.0
AC008687.4	0.13355
AC008687.8	0.0
AC008695.1	0.0
AC008750.7	0.7009000000000001
AC008758.1	0.0
AC008758.5	0.0
AC008758.6	0.70755
AC008763.2	0.04145
AC008763.3	0.0
AC008763.4	0.0
AC008764.1	0.02205
AC008764.4	0.04475
AC008770.1	0.0
AC008770.2	0.03405
AC008770.4	0.0
AC008878.1	0.0538
AC008878.2	0.0
AC008878.3	0.0
AC008982.1	0.0
AC009070.1	0.0
AC009133.6	0.0
AC009163.3	0.0
AC009163.5	0.0
AC009412.1	0.0
AC009690.1	0.13745
AC009690.3	0.0
AC009779.3	0.68585
AC009879.2	0.0
AC009879.3	0.0802
AC010132.3	0.01445
AC010197.2	0.0066
AC010255.2	0.1271499999999999
AC010319.2	0.0
AC010323.1	0.0588
AC010325.1	0.3228499999999999
AC010326.2	0.0
AC010327.2	0.0
AC010422.3	0.0407
AC010422.5	0.0
AC010422.6	0.0
AC010422.8	0.3283
AC010463.1	0.0
AC010522.1	0.0
AC010531.1	0.0
AC010542.3	0.2315499999999999
AC010547.4	0.01675
AC010615.4	0.0
AC010616.1	0.0
AC010619.1	0.0
AC010646.1	0.0
AC010973.3	0.0
AC010980.1	0.5922999999999999
AC011005.1	1.9042
AC011330.3	0.0
AC011448.1	0.2132
AC011452.1	0.0
AC011455.2	0.0096
AC011462.1	0.0
AC011473.4	0.0
AC011479.1	0.0
AC011498.4	0.08815
AC011499.1	0.0
