gene	tpm
H4C3	248.34705
H1-5	152.8935
H3C2	199.9466
CHI3L1	8378.9212
RPS4Y1	1.5976
H1-4	294.59725000000003
H3C7	141.55765000000002
H4C4	191.30145
MT-ATP8	932.861
H3C3	118.2702
MT-ND6	2348.63305
H4C2	139.16365000000002
H1-3	125.05915
H2BC3	56.096900000000005
LTF	29.4641
H2AC12	91.909
MT-ND2	1778.37365
H2AC20	101.4936
MT-ATP6	4484.47825
H4C1	76.77065
MT-ND1	2085.3216
H4C6	118.2767
H2BC17	73.58234999999999
H4C5	122.6659
MT-ND4	5156.6353
H2AC13	56.45355
SFRP2	4.78855
MT-ND3	2439.73345
H2AC4	52.35815
H2BC10	54.087
H4C13	44.3029
MT-ND4L	1736.3442
H3C1	64.6425
H3C11	30.82195
H2AC8	114.26125
SMOC1	11.6437
H2AC14	39.26455
H2BC4	118.47005
H2AC21	29.680950000000003
MT-CYB	2375.8623500000003
H3C13	43.66115
H2BC13	39.011799999999994
SLC17A7	8.81185
NRGN	103.5301
H2AC16	24.6968
NEFL	11.28345
POSTN	431.2139
MT-ND5	1581.3645
SAA1	34.39675
H3C10	46.1615
INA	5.80075
DDX3Y	0.1675
COL3A1	175.43470000000002
H2BC11	46.337950000000006
IGFBP2	542.0123
MAG	8.3421
STMN2	38.977050000000006
ETNPPL	7.6056
VSNL1	17.1236
DLL3	1.90685
GPR17	0.93575
NSG2	9.6662
TIMP1	4566.08195
NEFM	2.7216
CHI3L2	282.07645
CPLX2	6.639200000000001
H3C12	19.6264
FCGBP	647.9166
PDPN	547.3641
H2AC11	25.796
MBP	15.7622
H3C8	14.8976
NNMT	223.89085
PACSIN1	4.3121
CAMK2A	6.05395
OPALIN	0.27845
MOBP	1.9586
MT-CO2	6333.4259999999995
SERPINE1	240.46325
MOG	7.11135
CHGA	7.843999999999999
CD163	160.9456
SHD	0.6537999999999999
H2BC8	30.23565
SNCB	20.17835
H2BC9	26.3303
MEOX2	47.85015
KLRC2	0.3637
NNAT	17.6583
H2BC14	21.81995
SNAP25	96.2768
METTL7B	538.4989
COL1A1	76.72595
SLN	273.7181
SELL	14.57995
RTP5	0.1585
VGF	23.4142
MOXD1	156.2326
ERMN	8.63665
SST	6.04055
SYT1	14.578399999999998
CHGB	12.33925
SULT4A1	8.49085
CRLF1	1.2853
GRIN1	1.82205
IL13RA2	69.6789
SOCS3	415.0812
CRTAC1	2.2107
L1CAM	1.1662
NTSR2	1.74905
GSTM1	0.16295
H1-2	344.8439
CXCL8	161.2907
USH1C	0.2022
CXCL14	476.1631
MMP9	54.72435
FAM163B	5.2315
SLC14A1	0.58675
TRIM67	0.05645
SYN1	4.531750000000001
KDM5D	0.04965
CCK	13.85105
S100A9	446.95095
HPCA	9.7961
ANXA1	102.78875
EMP3	153.8133
H4C11	37.27975
F13A1	984.6216
TNR	4.32405
AQP1	230.6788
HPSE2	0.21675
TMEM130	5.002
DDN	1.3114
COL4A1	108.5119
MAL	4.5074000000000005
CCL4L2	8.88025
CACNG3	1.35595
CSDC2	2.76125
GALNT13	3.43215
EIF1AY	0.1281
CARNS1	1.40135
PI3	884.20595
SPOCD1	134.69240000000002
VIPR2	0.0539
ZNF488	0.7508999999999999
PRLHR	0.0289
ATCAY	3.86
FMOD	180.8547
OLIG1	98.20275
SYT4	1.50835
PLA2G2A	9.79695
IBSP	323.0058
CA10	0.37615
ABCC3	51.90535
SH3GL2	5.5503
SOX10	1.72305
HBB	1412.6943500000002
EMILIN3	1.86365
PCDHGB7	43.4165
SCRT1	1.1965
LUZP2	0.6238
HLA-DQA2	59.43555
RPRM	0.9251
PLP1	77.4423
RARRES2	47.5057
LHFPL3	44.5882
MAOB	127.57305
SNAP91	3.2464000000000004
AEBP1	86.11840000000001
ZDHHC22	2.8228
CCL3L3	9.70355
ZNF460	21.4991
C1QL1	44.65505
H2BC12	172.35565
SCG3	51.2607
SOX8	25.80285
CDK5R2	6.281199999999999
CCL4	44.94255
COL20A1	0.1236
KLK6	2.3427
PLPPR1	1.13575
ADM	53.68475
