gene	tpm
H4C3	0.7097
H1-5	0.0902
H3C2	0.2813
CHI3L1	0.2778
RPS4Y1	40.9726
H1-4	3.1958
H3C7	0.0
H4C4	0.7133
MT-ATP8	3887.7387
H3C3	0.1479
MT-ND6	20789.486
H4C2	0.1641
H1-3	0.1852
H2BC3	0.0
LTF	0.3062
H2AC12	0.3145
MT-ND2	9961.7351
H2AC20	2.4729
MT-ATP6	14778.8171
H4C1	1.0725
MT-ND1	14454.8663
H4C6	0.0
H2BC17	0.7694
H4C5	3.0445
MT-ND4	32030.4401
H2AC13	0.0
SFRP2	381.1541
MT-ND3	17072.1875
H2AC4	0.0
H2BC10	0.0
H4C13	0.0
MT-ND4L	12227.8407
H3C1	0.4244
H3C11	0.5726
H2AC8	5.3648
SMOC1	701.4301
H2AC14	0.0
H2BC4	1.5509
H2AC21	0.4338
MT-CYB	24088.2682
H3C13	0.7661
H2BC13	0.1473
SLC17A7	1.4038
NRGN	7.9384
H2AC16	0.1491
NEFL	0.7113
POSTN	0.0
MT-ND5	16859.6543
SAA1	0.0
H3C10	0.7552
INA	29.2878
DDX3Y	4.4222
COL3A1	6.2418
H2BC11	0.7557
IGFBP2	4.3189
MAG	125.294
STMN2	12.0002
ETNPPL	120.8824
VSNL1	1.0239
DLL3	1384.0354
GPR17	40.9207
NSG2	151.0858
TIMP1	10.2373
NEFM	0.3361
CHI3L2	3.9256
CPLX2	5.4765
H3C12	0.0
FCGBP	17.1431
PDPN	7.5989
H2AC11	1.1178
MBP	426.6414
H3C8	0.0894
NNMT	0.3875
PACSIN1	0.987
CAMK2A	1.2676
OPALIN	11.4449
MOBP	76.279
MT-CO2	41999.1108
SERPINE1	1.2068
MOG	95.8965
CHGA	5.0378
CD163	11.7151
SHD	358.798
H2BC8	1.3585
SNCB	8.1236
H2BC9	0.1047
MEOX2	0.2425
KLRC2	69.7988
NNAT	2.5954
H2BC14	0.3071
SNAP25	9.7398
METTL7B	4.4455
COL1A1	4.7151
SLN	0.3173
SELL	32.9962
RTP5	56.0597
VGF	1.7965
MOXD1	0.1238
ERMN	65.5555
SST	13.3776
SYT1	1.5971
CHGB	23.3986
SULT4A1	0.7289
CRLF1	3.415
GRIN1	3.5112
IL13RA2	0.0884
SOCS3	1.1828
CRTAC1	33.6345
L1CAM	0.7316
NTSR2	51.5597
GSTM1	0.0
H1-2	26.6404
CXCL8	0.0321
USH1C	35.637
CXCL14	0.8369
MMP9	0.0923
FAM163B	8.5514
SLC14A1	8.3146
TRIM67	0.7859
SYN1	8.393
KDM5D	3.478
CCK	0.6967
S100A9	2.2574
HPCA	1.0611
ANXA1	5.0026
EMP3	1.8784
H4C11	0.7389
F13A1	8.3947
TNR	159.4492
AQP1	89.7759
HPSE2	53.2328
TMEM130	2.0593
DDN	1.8459
COL4A1	8.1751
MAL	78.1411
CCL4L2	6.2241
CACNG3	0.2249
CSDC2	127.3765
GALNT13	110.068
EIF1AY	2.2149
CARNS1	54.7759
PI3	0.5217
SPOCD1	1.278
VIPR2	16.2007
ZNF488	35.3169
PRLHR	1.7097
ATCAY	117.5586
FMOD	1.2079
OLIG1	2132.5996
SYT4	0.8507
PLA2G2A	0.0
IBSP	0.0
CA10	10.7863
ABCC3	0.2018
SH3GL2	88.1908
SOX10	18.7079
HBB	45.8494
EMILIN3	2.3126
PCDHGB7	1.231
SCRT1	24.3386
LUZP2	77.3685
HLA-DQA2	0.0493
RPRM	238.4244
PLP1	1004.9327
RARRES2	1.9198
LHFPL3	268.9335
MAOB	28.049
SNAP91	29.8958
AEBP1	14.586
ZDHHC22	93.221
CCL3L3	2.397
ZNF460	2.4402
C1QL1	443.6318
H2BC12	16.6948
SCG3	550.5653
SOX8	1227.4422
CDK5R2	3.492
CCL4	1.4412
COL20A1	167.8571
KLK6	23.42
PLPPR1	57.9251
ADM	1.329
RGS4	0.8054
FERMT1	130.698
CXCL10	0.4281
NPY	29.6131
COL1A2	8.1181
ELFN2	68.5005
H2BC7	1.0214
TNFRSF12A	4.3092
TOP2A	3.2356
COL6A2	6.9247
ACTL6B	11.8557
GABRG1	12.2602
SUSD5	84.3834
FABP5	1.17
NPTX2	0.2847
SPP1	368.62
THBS1	0.408
H2BC18	0.5396
CPLX1	35.976
CRYM	0.32
SVOP	0.5062
PHYHIP	11.8822
SEZ6L	252.3485
CREG2	0.9773
CALN1	21.2339
JPH3	39.2502
FA2H	28.5118
CNDP1	6.9467
NPTX1	2.8253
UBE2C	3.7439
ASIC4	64.811
IGFBP3	8.222
IRX1	32.6826
H4C8	1.4618
HPCAL4	10.3305
FBXL16	59.1108
PCDHGA10	21.8404
EGFR	145.9884
SLC6A17	0.6389
PRKCG	0.5289
CALY	0.4775
TUBB4A	165.4792
JPH4	72.5656
SYT13	0.4091
VAT1L	18.4248
PI16	9.3527
TRH	1.0382
VSTM2A	3.7694
MMD2	26.8674
RPH3A	0.7902
TMSB15A	9.8609
FLNC	15.2016
F5	1.6867
CD24	187.9134
CCL2	5.8979
MYBL2	1.6567
G0S2	0.1641
ETV4	0.4702
KCNIP2	18.3617
SPHKAP	49.627
PTX3	1.9453
RBP1	4.9502
UGT8	80.8242
PCDHGB2	0.9794
PIANP	75.6918
MSTN	6.8062
GPX3	335.5292
GABBR2	111.7488
PDYN	0.2039
GALNT17	1.3653
SNCG	33.0875
LYZ	0.5002
PCSK2	3.0159
TAC1	0.5876
BCAN	3548.3083
PDLIM4	0.658
S100A8	1.2098
MGP	2.5389
BCAS1	32.6733
GABRA1	0.0768
CA3	0.7568
TMEM100	91.5438
TGFBI	20.3373
GPNMB	1.9346
SYNPR	0.1422
HAPLN2	42.2553
H2BC5	15.7581
TMEM125	13.5116
WIF1	0.5116
ADGRB1	120.7341
CAMKV	10.2629
SSTR1	4.2887
HES5	17.6394
C5orf38	22.51
PPP2R2C	11.7619
IGFBPL1	27.6881
PSD	41.6811
GJB6	0.022
RASL10A	112.9466
NLGN4Y	0.6108
PTPRN	0.4192
BMP2	91.4215
LGI3	23.8259
RAB3A	22.6122
BRINP1	22.0181
DDIT4L	0.816
COL4A2	8.047
DCX	40.8285
SLC8A2	8.6843
EGR1	6.6202
BIRC5	1.8836
SCN3B	4.181
WNT7B	20.8508
LY6H	71.4
SPOCK3	25.5888
SYN2	3.622
HRH3	2.3758
LINGO1	141.5742
